0.0500000007,1.0,0.333333343,0.666666687,0.556962013,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.000519434223,0.00148689293,0.00185023271,0.000927560555,0.000113247719,0.000280763343,0.00296539231,0.00103986531,0.000922949868,0.000495145214,0.000899999985,0.00142007438
0.239999995,0.5,0.166666672,0.666666687,0.443037987,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.0123440791,0.0555770695,0.00271734805,0.00129095791,0.0249889176,0.00974560715,0.111819409,0.00152720034,0.00128454086,0.109257333,0.0312399995,0.000981412595
0.200000003,0.5,0.166666672,0.666666687,0.367088616,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0299999993,1.0,0.333333343,0.333333343,0.556962013,-0.142857149,0.25,0.285714298,0.285714298,0.285714298,0.285714298,0.00865412597,0.00971612893,0.0134243369,0.0124452384,0.0120420074,0.0112690087,0.00304038846,0.0,0.00223204331,0.00184854213,0.0,0.00495662959
0.0500000007,0.5,0.333333343,0.666666687,0.481012672,0.0,0.0,0.0,0.0,0.0,0.0,0.0462617837,0.0504517071,0.06727539,0.0220651738,0.0184248649,0.0183993578,0.0202692561,0.00164129212,0.00111602165,0.00471566897,0.00999999978,0.00991325919
0.0500000007,0.5,0.166666672,0.666666687,0.291139245,0.571428597,0.375,0.285714298,0.0,0.0,0.285714298,0.0280981753,0.0268626567,0.0204584114,0.0105620772,0.0107337264,0.00953035615,0.000178369461,9.77929722e-06,0.000527878234,0.00389042683,0.00107666664,0.0247831475
0.349999994,0.5,0.166666672,0.333333343,0.379746825,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0535732619,0.0317603573,0.0423088484,0.0327281952,0.0566777848,0.0452736095,0.0265790764,0.00986894127,0.0167894289,0.15205203,0.134059995,0.278577447
0.0700000003,0.5,0.166666672,0.333333343,0.683544278,-0.142857149,-0.125,-0.142857149,-0.142857149,0.0,0.0,0.00130739831,0.00128159393,0.00056551001,0.000874845486,0.000420634373,0.0,0.00255595334,0.000317827158,0.00087049685,0.0,0.0,0.0019330855
0.0599999987,1.0,0.333333343,0.666666687,0.303797454,0.0,0.0,0.0,0.0,0.0,0.0,0.0293174461,0.0277407672,0.0397350527,0.0267355032,0.0248907693,0.0235196501,0.00293904217,0.00140495913,0.00178563455,0.00471566897,0.00333333341,0.00619578687
0.25999999,1.0,0.166666672,0.333333343,0.405063301,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.00246549817,0.00496376259,0.000477058435,0.00276361452,0.00288296328,0.0128464829,0.00989950541,0.000268115749,0.00275099324,0.0126049826,0.0411799997,0.0237496905
0.0900000036,1.0,0.333333343,1.0,0.506329119,0.142857149,0.25,0.0,0.0,0.0,0.285714298,0.0930647776,0.0918712765,0.126772836,0.0692900047,0.0736088604,0.0696677864,0.00608077692,0.00225983257,0.00268068397,0.0361220241,0.0,0.00671871146
0.0199999996,0.5,0.5,0.333333343,0.455696195,0.0,0.0,0.0,-0.142857149,-0.142857149,-0.142857149,0.00686358148,0.00723018171,0.0057247011,0.0211286396,-7.6577031e-05,0.009284948,0.00435991725,0.00293378928,0.0223695375,0.000306518457,0.0299999993,0.0128946714
0.239999995,1.0,0.333333343,0.333333343,0.354430377,0.142857149,0.25,0.285714298,0.285714298,0.0,0.0,0.218072161,0.209701702,0.311727941,0.218506128,0.201575547,0.175259754,0.0,0.00979070645,0.0,0.0250260532,0.0166699998,0.0111648077
0.280000001,1.0,0.166666672,0.666666687,0.443037987,0.0,0.0,0.0,0.0,0.0,0.0,0.095483616,0.176185116,0.281296253,0.218991771,0.220940903,0.0897184461,0.170178652,0.0235265456,0.0145082809,0.0471566878,0.0175966658,0.0152664185
0.319999993,1.0,0.166666672,0.666666687,0.354430377,0.0,0.0,0.0,0.0,0.0,0.0,0.303856552,0.297998548,0.420590073,0.0290740319,0.0247872286,0.0213723294,0.0269581117,0.0103953937,0.00144524802,0.0486279763,0.0279799998,0.0204262696
0.0799999982,1.0,0.333333343,0.333333343,0.341772139,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.285714298,0.000404349965,0.000396369258,0.0,0.000874845486,0.0,0.0,0.000790501013,0.000317827158,0.00087049685,0.0,0.0,0.0
0.360000014,1.0,0.333333343,0.333333343,0.645569623,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.0198598038,0.00149705622,0.00207353663,0.0209704954,0.00071076426,0.000812133949,0.00298566162,0.00116536627,0.0209142454,0.00310762576,0.00260333344,0.00385873602
0.239999995,1.0,0.166666672,0.666666687,0.354430377,0.0,0.0,0.0,0.0,0.0,0.0,0.242030412,0.240358323,0.351552904,0.232880503,0.213168874,0.201446652,0.0182423312,0.00839960203,0.0100598186,0.0284307674,0.0200466663,0.0149541516
0.289999992,1.0,0.333333343,0.666666687,0.379746825,0.0,0.0,0.0,-0.142857149,0.0,0.0,0.299627483,0.301067859,0.229288191,0.262965113,0.255414575,0.219657809,0.025435891,0.00570703484,0.261657953,0.0447988547,0.0253066663,0.0188996289
0.419999987,1.0,0.166666672,0.666666687,0.367088616,0.0,0.0,0.0,0.0,0.0,0.0,0.109466873,0.099512063,0.109263778,0.0878457054,0.0831000954,0.023924157,0.0466273986,0.0163004585,0.00791928917,0.0955441669,0.0102266669,0.0248054527
0.0599999987,1.0,0.333333343,0.333333343,0.379746825,0.142857149,0.25,0.0,0.0,0.285714298,0.285714298,0.0146550946,0.0138383685,0.0232946612,0.0202919301,0.018878933,0.0199820306,0.0,0.00244482444,0.00256684958,0.0,0.00666666683,0.0
0.119999997,0.5,0.166666672,0.666666687,0.367088616,0.0,0.0,0.0,0.0,0.0,0.0,0.0265440214,0.0306484904,0.0487672612,0.04102128,0.0420472585,0.0419470817,0.010134628,0.00325976592,0.00390607561,0.014147006,0.00666666683,0.0124807935
0.180000007,0.5,0.166666672,0.333333343,0.455696195,0.0,0.0,0.0,0.0,0.0,0.0,0.16976063,0.118323341,0.143955648,0.107410841,0.105431467,0.0997510552,0.0094353389,0.00219219248,0.00230681663,0.0101009626,0.00738999993,0.0024783148
0.0700000003,0.5,0.166666672,0.666666687,0.645569623,0.0,0.0,0.0,0.285714298,0.0,0.0,0.0446319431,0.0439634472,0.0639678761,0.0461110882,0.0430578627,0.0417505503,0.00608077692,0.00325976592,0.0,0.00707350299,0.00999999978,0.0123915737
0.159999996,1.0,0.166666672,0.666666687,0.341772139,0.0,0.0,0.0,0.0,0.0,-0.142857149,0.165327296,0.151119336,0.171221927,0.126518369,0.0659835115,0.102904968,0.0202692561,0.00814941432,0.0056046606,0.0377253518,0.332740009,0.0123915737
0.270000011,0.5,0.166666672,0.666666687,0.41772151,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.0100683141,0.00951591134,0.0202293079,0.0100248326,0.0164802391,0.0187196359,0.0190348588,0.0114083653,0.0100040175,0.0722676218,0.0600933321,0.000522924413
0.129999995,1.0,0.333333343,0.333333343,0.594936728,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.285714298,0.00240225368,2.9473611e-05,0.00376281631,0.00115524465,-0.00120905426,-0.00254974701,0.00608077692,0.00244482444,0.00111602165,0.00422995491,0.0,0.00496406434
0.230000004,0.5,0.166666672,0.333333343,0.468354434,0.0,0.0,0.0,0.0,0.0,0.0,0.0319011398,0.0312948786,0.0437037721,0.0348446481,0.0335331894,0.0293480884,0.00304038846,0.00130390632,0.00167403242,0.00471566897,0.00333333341,0.00297397771
0.100000001,1.0,0.166666672,0.666666687,0.32911393,0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.0,0.00064232148,0.0,0.000354424585,0.000681643432,0.0,0.00128101709,0.0,0.000352662813,0.00298030255,0.0,0.000783147465
0.200000003,1.0,0.333333343,0.333333343,0.354430377,0.0,0.0,0.0,0.0,0.0,0.0,0.204395801,0.201606616,0.140262425,0.0756303966,0.0654571801,0.0628514737,0.0186416358,0.0030152835,0.00722958799,0.0099689234,0.00779000018,0.00595043367
0.100000001,1.0,0.333333343,0.666666687,0.367088616,-0.142857149,-0.125,-0.142857149,-0.285714298,-0.285714298,-0.285714298,0.000622076914,0.000609798881,0.0,0.0,0.0,0.0,0.00121615536,0.0,0.0,0.0,0.0,0.0
0.0399999991,0.5,0.166666672,0.666666687,0.443037987,0.142857149,0.25,0.285714298,0.285714298,0.285714298,0.428571433,0.0114814658,0.010773113,0.0295892227,0.0233000517,0.0238704626,0.0223539621,0.0,0.00814941432,0.00111602165,0.00943133794,0.0,0.0
0.0900000036,1.0,0.333333343,0.333333343,0.303797454,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0946303383,0.0928286612,0.127789304,0.0854757726,0.0704239011,0.0283092633,0.010134628,0.00250105537,0.00226329174,0.00995006133,0.00713999989,0.0972614586
0.0799999982,1.0,0.333333343,0.333333343,0.468354434,0.142857149,0.25,0.0,0.0,0.0,0.0,0.0828399062,0.0658735186,0.0765700489,0.0639624223,0.0641262531,0.0578403696,4.25654398e-05,0.00148237858,0.00558010815,0.0188626759,0.0133333337,0.00469392817
0.0900000036,1.0,0.333333343,0.666666687,0.291139245,0.285714298,0.0,0.0,0.0,0.0,0.0,0.0908947662,0.0880681649,0.0838390291,0.0346517339,0.0156853478,0.00970089342,0.00709221279,0.00244482444,0.00334806484,0.0471566878,0.00666666683,0.0247831475
0.280000001,1.0,0.166666672,0.666666687,0.443037987,0.0,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.0104602231,0.0395718813,0.0107939905,0.00544871716,0.00249037123,0.00928078871,0.0810770243,0.00657576276,0.00558568817,0.0113176052,0.0299999993,0.0190284997
0.170000002,0.5,0.666666687,0.666666687,0.354430377,0.0,0.0,0.0,0.0,0.0,0.0,0.176009402,0.169001684,0.235382661,0.123413779,0.104638733,0.0998851955,0.012769632,0.00663199369,0.00469398685,0.0158729404,0.0114033334,0.00902602263
0.0199999996,0.5,0.5,0.666666687,0.493670881,0.0,0.0,0.0,0.0,0.0,0.0,0.0320286639,0.0166149866,0.019710198,0.0114806648,0.0189188402,0.0169726647,0.010134628,0.00164210703,0.00334806484,0.0471802652,0.01138,0.000669144967
0.230000004,1.0,0.166666672,0.333333343,0.455696195,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00215445971,0.000386205938,0.00304505369,0.000594446319,0.00246125041,0.00144541124,0.000770231767,0.00171137706,0.000591491465,0.0107611557,0.00463333353,0.000941759616
0.230000004,0.5,0.166666672,0.333333343,0.518987358,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0016091055,0.000804934476,0.0279448926,0.00131451141,0.00126406027,0.00233553513,0.00160532515,0.015705552,0.00130797736,0.00552676385,0.00748666655,0.00290458486
0.0799999982,1.0,0.166666672,0.666666687,0.316455692,-0.142857149,-0.125,0.285714298,-0.142857149,-0.142857149,-0.285714298,0.000773448905,0.00490278285,0.00100051763,0.0068383757,0.0,0.0,0.0097900508,0.0,0.00680438383,0.0,0.0,0.00537546491
0.0900000036,1.0,0.333333343,0.666666687,0.455696195,0.142857149,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086741019
0.230000004,1.0,0.333333343,0.666666687,0.316455692,0.0,0.0,0.0,0.0,0.0,0.285714298,0.098817952,0.0960321426,0.135059729,0.098312445,0.0972549841,0.0903122053,0.00912116561,0.00335266907,0.00390607561,0.0188626759,0.00999999978,0.00743494416
0.0500000007,0.5,0.5,0.666666687,0.620253146,0.0,0.0,0.0,0.285714298,0.0,0.0,0.0270769335,0.0276360847,0.0428265072,0.0322582461,0.0315993503,0.0313113518,0.00304038846,0.00228428096,0.0,0.00471566897,0.00433333311,0.00297397771
0.159999996,0.5,0.333333343,0.666666687,0.569620252,0.0,0.0,0.0,0.0,0.0,0.0,0.136748046,0.134312257,0.187396958,0.102044001,0.0998521298,0.0802608803,0.0108156754,0.00399321318,0.00313267275,0.0136660077,0.00904333312,0.00714993803
0.159999996,1.0,0.333333343,0.333333343,0.367088616,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00375008676,0.00212514913,0.0084333485,0.00607232517,0.000663308077,0.0260714758,0.00430113636,0.00474458933,0.00616490329,0.00290013617,0.0837966651,0.00520446105
0.230000004,1.0,0.166666672,0.333333343,0.493670881,0.142857149,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.150000006,1.0,0.833333313,0.333333343,0.354430377,0.0,0.0,0.0,0.0,0.0,0.0,0.157701671,0.139717117,0.171948388,0.106657125,0.0550049543,0.0367935151,0.012769632,0.00366723654,0.00281683845,0.00943133794,0.00666666683,0.228004962
0.0799999982,0.5,0.333333343,0.333333343,0.58227849,0.0,-0.125,-0.142857149,0.285714298,-0.142857149,0.0,0.0324413106,0.000792738516,0.00056551001,0.000874845486,0.000841268746,0.000405547064,0.00158100203,0.000317827158,0.0,0.00735644344,0.0,0.00096654275
0.0299999993,0.5,0.166666672,1.0,0.341772139,0.0,0.0,0.0,0.0,0.0,0.0,0.0260308068,0.0267417133,0.0407486185,0.0326137915,0.0314947292,0.0250836052,0.00405385159,0.00244482444,0.00223204331,0.00471566897,0.00499999989,0.0024783148
0.0199999996,1.0,0.333333343,0.333333343,0.354430377,-0.142857149,-0.125,0.0,0.0,0.0,0.0,0.00147639576,0.0102588497,0.0217764843,0.0179354548,0.0198906139,0.0195775237,0.0204597879,0.00814941432,0.00172871747,0.014147006,0.00263333344,0.0024783148
0.100000001,1.0,0.333333343,0.666666687,0.32911393,0.0,0.0,0.0,0.0,0.285714298,0.0,0.00687498646,0.0077678212,0.0130139794,0.0123734558,0.0113905631,0.0112086963,0.00229042605,0.00119144446,0.00281125843,0.0,0.00179000001,0.00133333332
0.0199999996,0.5,0.333333343,0.666666687,0.506329119,0.0,0.0,0.0,0.0,0.0,-0.285714298,0.0471005514,0.0487442724,0.0718661696,0.00494624209,0.0,0.0,0.00571390335,0.00197215844,9.82099009e-05,0.0,0.0,0.0
0.0799999982,1.0,0.166666672,0.666666687,0.32911393,0.0,0.0,-0.285714298,-0.142857149,-0.142857149,0.0,0.00445925444,0.0,0.0,0.00323356362,0.00200178823,0.00296985218,0.0,0.0,0.00321749039,0.00875228085,0.00333333341,0.00495662959
0.150000006,1.0,0.5,0.333333343,0.569620252,0.0,0.0,0.0,0.0,0.0,0.0,0.0491150431,0.0433485694,0.0613447838,0.0466348715,0.0438635387,0.0408677049,0.00405385159,0.00171137706,0.00205013179,0.00660193618,0.00495333318,0.00389591069
0.129999995,1.0,0.5,0.333333343,0.455696195,0.0,0.0,0.0,0.0,0.0,0.0,0.145647898,0.135720894,0.183294833,0.133665174,0.120084643,0.107617632,0.010134628,0.00407470716,0.00468729064,0.0188626759,0.0120000001,0.0112565057
0.129999995,1.0,0.333333343,0.666666687,0.32911393,0.285714298,0.0,0.0,0.0,0.0,0.0,0.135338008,0.129231617,0.183086038,0.143921062,0.104002394,0.102068916,0.0121615538,0.0042376956,0.00558010815,0.0165048409,0.0120733334,0.00971499365
0.0900000036,1.0,0.166666672,0.666666687,0.367088616,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,-0.000248830765,-0.000243919538,-0.000348006142,-0.00026918322,-0.000258851913,-0.000249567413,0.0,0.0,0.0,0.0,0.0,0.0
0.349999994,1.0,0.833333313,0.333333343,0.632911384,0.0,0.0,0.0,0.0,0.0,0.0,0.141307876,0.141488582,0.2069114,0.110369608,0.108250797,0.106549688,0.00982248224,0.00454492867,0.00389268342,0.0161134396,0.0117866667,0.00918711256
0.109999999,0.5,0.333333343,0.333333343,0.493670881,0.0,0.0,0.0,0.0,0.0,0.0,0.0568225756,0.0554347821,0.0802690685,0.0631245896,0.0609197207,0.0589447059,0.00405385159,0.00179287116,0.00245524757,0.0101339724,0.00723333331,0.00495662959
0.129999995,1.0,0.333333343,0.333333343,0.556962013,0.285714298,0.25,0.285714298,0.285714298,0.285714298,0.285714298,0.103473157,0.104075387,0.150553256,0.11680197,0.114886038,0.113458544,0.0103373211,0.00325976592,0.00390607561,0.0198058095,0.0149999997,0.0086741019
0.209999993,1.0,0.166666672,0.666666687,0.405063301,-0.142857149,0.25,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.000572310761,0.000280507462,0.000552459736,0.000453125103,0.00101707235,0.0019851008,0.0,0.000310492702,0.000450872729,0.00444687577,0.0063633332,0.00115241634
0.159999996,0.5,0.5,0.666666687,0.341772139,0.142857149,0.25,-0.142857149,0.0,0.0,0.0,0.0831156895,0.0353429243,0.0494067222,0.017582152,0.107246667,0.0945517346,0.0,0.116412759,0.00200883881,0.424410194,0.0109999999,0.00842627045
0.0500000007,1.0,0.333333343,0.666666687,0.291139245,0.0,0.0,0.0,0.0,0.0,0.0,0.0508299023,0.0497829616,0.055705633,0.030325735,0.0283162445,0.0274025016,0.00354306609,0.00114743761,0.00111602165,0.00471566897,0.00333333341,0.0024783148
0.0900000036,0.5,0.333333343,0.666666687,0.430379748,0.142857149,0.25,0.0,-0.142857149,-0.142857149,0.0,0.0521310791,0.0142621789,0.0183109231,0.0226248503,0.0792863443,0.0754816681,0.0,0.00162988296,0.0225123875,0.34665823,0.00999999978,0.00991325919
0.319999993,0.5,0.166666672,0.333333343,0.443037987,0.0,0.0,0.285714298,0.285714298,0.285714298,0.285714298,0.110728651,0.117909692,0.170636117,0.133744806,0.130282328,0.128731027,0.0223022625,0.00407470716,0.00558010815,0.0235783439,0.0170000009,0.0131350681
0.109999999,1.0,0.333333343,0.666666687,0.316455692,0.285714298,0.25,0.285714298,0.285714298,0.285714298,0.0,0.115584999,0.115988821,0.165429071,0.127726316,0.12108662,0.111705333,0.0119588617,0.00285229506,0.00379447336,0.0,0.0133333337,0.00991325919
0.119999997,1.0,0.333333343,0.666666687,0.506329119,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.0333122164,0.00366895646,0.00549559714,0.0207585134,0.0223658849,-2.91161978e-05,0.00732328231,0.00311144651,0.0207178257,0.0989724547,0.0,0.0
0.550000012,1.0,0.166666672,0.666666687,0.443037987,0.0,0.0,0.0,0.0,0.0,0.0,0.0867869854,0.0504872799,0.0713354573,0.0423784144,0.038091138,0.00772931101,0.00612739613,0.004131753,0.00336703728,0.0337076001,0.00679000001,0.035298638
0.0199999996,0.5,0.5,0.333333343,0.455696195,0.285714298,0.25,0.428571433,0.428571433,0.428571433,0.428571433,0.0010886346,0.00106714806,0.00152252684,0.0011776766,0.00113247719,0.00109185744,0.0,0.0,0.0,0.0,0.0,0.0
0.25999999,1.0,0.5,0.333333343,0.493670881,0.0,0.0,0.0,0.0,0.0,0.0,0.158354849,0.152116358,0.203102186,0.157435179,0.15284127,0.152421221,0.0134324366,0.00570459012,0.00781215122,0.0235783439,0.0233333334,0.0123915737
0.100000001,1.0,0.166666672,0.666666687,0.316455692,0.0,0.0,0.0,0.0,0.285714298,0.0,0.0136867287,0.0149105983,0.0233744122,0.0208482407,0.0143145118,0.0140891206,0.00405385159,0.00162988296,0.00310923625,0.0,0.00212999992,0.00173482031
0.449999988,1.0,0.166666672,0.666666687,0.481012672,0.0,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.285714298,0.00146602781,0.00109763793,0.000140652483,0.00196167268,0.0,0.0,0.00218907977,7.90493214e-05,0.00195192173,0.0,0.0,0.0
0.239999995,1.0,0.333333343,0.333333343,0.544303775,0.0,0.0,0.0,0.0,0.0,0.0,0.0519641563,0.0492941067,0.0710527077,0.0527442098,0.0494266972,0.0411027148,0.00360995461,0.00179287116,0.00214610947,0.00793175492,0.00666666683,0.00495662959
0.0299999993,1.0,0.333333343,0.666666687,0.430379748,0.285714298,-0.125,0.285714298,0.285714298,0.285714298,0.285714298,0.103231587,0.0328539312,0.0461688153,0.0415832028,0.0406203382,0.0383751504,0.0668885484,0.0268930681,0.00648408569,0.00624826131,0.0,0.00767038437
0.180000007,0.5,0.166666672,0.666666687,0.405063301,0.0,0.0,0.0,0.0,0.0,0.0,0.0657960325,0.0555658899,0.0773704648,0.0464105532,0.0351822898,0.0198208522,0.00611726148,0.00250268518,0.00339493784,0.00547489151,0.0100766663,7.93060753e-05
0.280000001,1.0,0.166666672,0.333333343,0.518987358,0.285714298,-0.125,-0.142857149,-0.142857149,-0.285714298,-0.142857149,0.00029030256,0.00696390308,0.000704712467,0.0,0.0,0.000253726874,0.0139026828,0.000396061543,0.0,0.0,0.000813333318,0.0
0.200000003,1.0,0.166666672,0.333333343,0.810126603,-0.142857149,-0.125,-0.142857149,0.0,0.0,-0.142857149,0.00210987753,0.00128159393,0.100121364,0.00375959254,0.00214847107,0.00122288032,0.00255595334,0.0562749691,0.00223204331,0.0,0.00392000005,0.0275068153
0.0199999996,1.0,0.333333343,0.333333343,0.468354434,0.0,0.0,0.0,0.0,0.0,0.0,0.018499529,0.0191405695,0.0258539561,0.0203951169,0.0200232752,0.01983645,0.00259446492,0.00103986531,0.000703093596,0.00307933171,0.00266,0.00143990084
0.180000007,1.0,0.333333343,0.333333343,0.481012672,0.0,0.0,0.0,0.0,0.0,0.285714298,0.037821237,0.0394468717,0.05888699,0.0478260107,0.0488442816,0.0463540293,0.00569566106,0.0021188478,0.00286594359,0.0151561592,0.0,0.00403965311
0.289999992,1.0,0.333333343,0.666666687,0.32911393,0.142857149,0.25,0.285714298,0.0,0.0,0.0,0.0187649485,0.0192208607,0.0264615174,0.0227740221,0.0287056006,0.028141845,0.00283769588,0.0,0.00257242983,0.0311941486,0.00632000016,0.00584386615
0.360000014,0.5,0.166666672,0.666666687,0.354430377,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.00916526653,0.00503185671,-2.46504351e-05,0.00203569815,0.00111629895,0.000478337548,0.010035309,0.0,0.00204455154,0.00488071702,0.00153333333,0.00157372991
0.0199999996,1.0,0.5,0.666666687,0.392405063,-0.285714298,-0.25,-0.142857149,0.0,0.0,-0.142857149,-0.00091756339,-0.000899453298,0.0266137701,0.0213821214,0.0209475923,0.00456500379,4.05385144e-05,0.0174650103,0.00256684958,0.0026313432,0.0146766668,0.0
0.140000001,1.0,0.5,0.333333343,0.493670881,0.0,0.0,0.0,0.0,0.0,0.0,0.0758581311,0.0676520988,0.110799357,0.07861384,0.068249546,0.0591204427,0.00630779285,0.0162988286,0.0033960538,0.0111242626,0.0072900001,0.00422800519
0.100000001,1.0,0.333333343,0.666666687,0.506329119,-0.142857149,-0.125,-0.285714298,-0.285714298,-0.142857149,-0.142857149,0.00163087819,-2.84572798e-05,-4.06007166e-05,-3.14047102e-05,0.00303719589,0.00220243237,0.0,0.0,0.0,0.0134113617,0.00706000021,0.0
0.100000001,1.0,0.166666672,0.333333343,0.594936728,0.142857149,-0.25,-0.142857149,0.285714298,0.285714298,0.285714298,-8.70907606e-05,-0.000481741095,0.00116002047,0.000459854695,2.15709933e-05,-0.000384749757,0.0,0.00244482444,0.0,0.0,0.0,0.00619578687
0.100000001,1.0,0.166666672,0.666666687,0.430379748,0.0,0.0,0.0,0.0,0.0,0.285714298,0.068628557,0.0641864091,0.0730595365,0.0351856127,0.0590106882,0.0294770319,0.00691789715,0.0040828567,0.0111657958,0.143007368,0.0,0.049566295
0.0199999996,1.0,0.333333343,0.666666687,0.303797454,0.0,0.0,0.0,0.0,0.0,0.0,0.00207773689,0.00324514625,0.00587260351,0.00463107321,0.00471002655,0.0047968938,0.00245460705,0.0008703575,0.000164055178,0.0014335633,0.00155666668,0.0
0.100000001,1.0,0.166666672,0.666666687,0.316455692,0.285714298,0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.103679478,0.0,0.0,0.0,0.0,-0.15697062,0.0,0.0,0.0,0.0,0.0,0.37273854
0.159999996,1.0,0.166666672,0.666666687,0.455696195,0.142857149,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.142857149,0.0,0.0,0.0,0.0,0.0,0.000311959273,0.0,0.0,0.0,0.0,0.00100000005,0.0
0.25999999,0.5,0.166666672,0.333333343,0.481012672,0.0,0.0,0.0,0.0,0.0,0.0,0.168810934,0.155963168,0.208194673,0.149707377,0.132170871,0.12558648,0.0122102005,0.00489942823,0.00669612968,0.0235783439,0.0166666675,0.00991325919
0.100000001,0.5,0.333333343,0.666666687,0.481012672,0.285714298,0.0,0.0,0.0,0.0,-0.142857149,0.110925637,0.100363746,0.046544373,0.0210983567,0.0107423551,0.0103986422,0.00792527944,0.00141229352,0.00111602165,0.00541830342,0.0333333351,0.0
0.0299999993,0.5,0.166666672,0.666666687,0.303797454,0.0,0.0,0.0,0.0,0.0,0.0,0.0298068132,0.0299380757,0.0428192541,0.0318903625,0.0230432134,0.0,0.00406195922,0.00176760799,0.00140618719,0.00386213278,0.0,0.0
0.170000002,1.0,0.333333343,0.666666687,0.367088616,0.0,0.0,0.0,0.0,0.0,0.0,0.167526349,0.166170195,0.240708604,0.187628567,0.178510755,0.175224409,0.0121615538,0.00651953183,0.00703093596,0.028294012,0.0216666665,0.0151177198
0.0299999993,1.0,0.333333343,0.333333343,0.405063301,0.0,0.0,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0035810892,-2.03266291e-06,-2.90005119e-06,-2.24319365e-06,0.000763613207,0.000977472402,0.0,0.0,0.0,0.00334812491,0.00347333332,0.0
0.340000004,1.0,0.333333343,0.333333343,0.556962013,0.0,0.0,0.0,-0.142857149,0.0,0.0,0.249713063,0.174535617,0.0890373737,0.128767163,0.123558655,0.0886713043,0.0168174021,0.00403477531,0.222898528,0.0211073328,0.0108566666,0.00866666622
0.460000008,0.5,0.333333343,0.333333343,0.772151887,0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.0,0.00874248333,0.0,0.000987005187,0.00109796354,0.000102946557,0.017435614,0.0,0.00098209898,0.00480055064,0.00033000001,0.00476332102
0.0199999996,0.5,0.333333343,0.666666687,0.379746825,0.285714298,0.25,0.285714298,0.0,0.0,0.0,0.0213434584,0.020903904,0.0292687658,0.0224498808,0.0216184501,0.0209761411,0.0026350033,0.000570459,0.000781215145,0.0080166366,0.00533333328,0.00173482031
0.419999987,1.0,0.5,0.666666687,0.316455692,0.142857149,0.25,0.0,0.0,0.0,0.0,0.0755553842,0.0721951053,0.0833808184,0.0633332059,0.0582362898,0.0575086512,0.0,0.00162988296,0.00211151293,0.00933230855,0.00742000015,0.0570285022
0.109999999,0.5,0.333333343,0.666666687,0.531645596,0.0,0.0,0.285714298,0.285714298,0.0,0.0,0.0550672822,0.0583130307,0.0839216784,0.0631559938,0.0629430786,0.113669641,0.0104386676,0.00162988296,0.0,0.0132038724,0.180000007,0.0
0.170000002,0.5,0.5,0.333333343,0.772151887,0.0,0.0,0.0,0.0,0.0,0.0,0.173699424,0.169240519,0.244799122,0.18461147,0.101485059,0.0958515629,0.0121615538,0.00570459012,0.00558010815,0.0188626759,0.0116666667,0.00892193336
0.209999993,1.0,0.333333343,0.333333343,0.531645596,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.00732495543,0.00148282759,0.00266079698,0.00268734596,0.0,0.0,0.00295728468,0.00149541756,0.00267398776,0.0,0.0,0.0
